QALD id,match status,QALD question,QueGG question,comment,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
0,0.9523809524,Wann fand die Schlacht von Gettysburg statt?,"""Wann fand Schlacht von Gettysburg statt?""",,PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE {res:Battle_of_Gettysburg dbp:date ?date .},"""select ?o 
{
 <http://dbpedia.org/resource/Battle_of_Gettysburg> <http://dbpedia.org/property/date> ?o . 
}""",2,0,0,1,1,1
1,0.8139534884,Liste alle Musicals mit Musik von Elton John auf.,"""Liste alle Musiken von Elton John auf""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
 ?uri rdf:type dbo:Musical .
 ?uri dbo:musicBy res:Elton_John .
}","""select ?s 
{
 ?s <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Elton_John> . 
}""",4,0,0,1,1,1
2,0,Wie hoch ist der Leuchtturm in Colombo?,,,SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/Colombo_Lighthouse> <http://dbpedia.org/ontology/height> ?num . },,0,0,1,1,0,0
3,0.7848101266,Wer war die Frau von US-Pr├ñsident Lincoln?,"""wer war die Frau von Abraham Lincoln?""",,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
 res:Abraham_Lincoln dbo:spouse ?uri.
}","""select ?o 
{
 <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?o . 
}""",1,0,0,1,1,1
4,0.9350649351,Wer moderiert die BBC Wildlife Specials?,"""wer moderieren BBC Wildlife Specials?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/BBC_Wildlife_Specials> <http://dbpedia.org/ontology/presenter> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/BBC_Wildlife_Specials> <http://dbpedia.org/ontology/presenter> ?o . 
}""",1,0,0,1,1,1
5,0.9855072464,Wieviel hat Pulp Fiction gekostet?,"""Wieviel hat Pulp Fiction gekostet?""",,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Pulp_Fiction> <http://dbpedia.org/ontology/budget> ?n . },"""select ?o 
{
 <http://dbpedia.org/resource/Pulp_Fiction> <http://dbpedia.org/ontology/budget> ?o . 
}""",1,0,0,1,1,1
6,0.7105263158,In welcher Stadt ist die Heinekenbrauerei?,"""in welcher Stadt ist Cher geboren?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Heineken> <http://dbpedia.org/ontology/manufacturer> ?x . ?x <http://dbpedia.org/ontology/locationCity> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Cher> <http://dbpedia.org/ontology/birthPlace> ?o . ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . 
}""",0,1,0,0,0,0
7,0.9333333333,Wann wurde die Operation Overlord durchgef├╝hrt?,"""Wann wurde Operation Overlord durchgef´┐¢hrt?""",,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Operation_Overlord> <http://dbpedia.org/ontology/date> ?d . },"""select ?o 
{
 <http://dbpedia.org/resource/Operation_Overlord> <http://dbpedia.org/ontology/date> ?o . 
}""",1,0,0,1,1,1
8,0.7692307692,In welcher Stadt h├Ârt die Ruta 68 auf?,"""in welcher Lage h´┐¢rte Ruta 68 Chile auf?""",,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chile_Route_68> <http://dbpedia.org/ontology/routeEnd> ?uri . },"""select ?o 
{
 <http://dbpedia.org/resource/Chile_Route_68> <http://dbpedia.org/ontology/routeEnd> ?o . 
}""",1,0,0,1,1,1
9,1,Wer hat Slack entwickelt?,"""wer hat Slack entwickelt?""",,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Slack_(software)> . },"""select ?s 
{
 ?s <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Slack_(software)> . 
}""",1,0,0,1,1,1
10,1,Wer war mit Jacques Chirac verheiratet?,"""wer war mit Jacques Chirac verheiratet?""",,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri
WHERE { 
 res:Jacques_Chirac dbo:spouse ?uri .
}","""select ?o 
{
 <http://dbpedia.org/resource/Jacques_Chirac> <http://dbpedia.org/ontology/spouse> ?o . 
}""",1,0,0,1,1,1
11,1,Woran ist Abraham Lincoln gestorben?,"""woran ist Abraham Lincoln gestorben?""",,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
 res:Abraham_Lincoln dbo:deathCause ?uri . 
}","""select ?o 
{
 <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathCause> ?o . 
}""",1,0,0,1,1,1
