LemonEntry,partOfSpeech,writtenFormInfinitive,writtenForm3rdPresent,writtenFormPast,writtenFormPerfect,SyntacticFrame,subject,directObject,sense,reference,domain,range
moderate,verb,moderieren,moderiert,moderiert,moderiert,TransitiveFrame,range,domain,1,dbo:presenter,dbo:TelevisionShow,dbo:Person
ausdenken,TrennVerb,ausdenken,dachte aus,denkt aus,ausgedacht,TransitiveFrame,range,domain,1,dbo:creator,dbo:TelevisionShow,dbo:Person
entwickeln,verb,entwickeln,entwickelt,entwickelte,entwickelt,TransitiveFrame,domain,range,1,dbo:product,dbo:Company,dbo:Software
komponieren,verb,komponieren,komponiert,komponierte,komponiert,TransitiveFrame,range,domain,1,dbo:musicComposer,dbo:Film,dbo:Person
malen,verb,malen,malt,malte,gemalt,TransitiveFrame,range,domain,1,dbp:artist,dbo:Work,dbo:Person
verlegen,verb,verlegen,verlegt,verlegte,verlegt,TransitiveFrame,range,domain,1,dbo:publisher,dbo:Work,dbo:Person
überspannen,verb,überspannen,überspannt,überspannte,überspannt,TransitiveFrame,domain,range,1,dbo:crosses,dbo:Bridge,dbo:River
gewinnen,verb,gewinnen,gewinnt,gewann,gewonnen,TransitiveFrame,range,domain,1,dbo:award,dbo:Scientist,dbo:Award
kosten,verb,kosten,kostet,kostete,gekostet,TransitiveFrame,range,domain,1,dbo:budget,dbo:Film,xsd:double
Schreiben_1,verb,schreiben,schreibt,schrieb,geschrieben,TransitiveFrame,range,domain,1,dbo:writer,dbo:Song,dbo:Person
Schreiben_2,verb,schreiben,schreibt,schrieb,geschrieben,TransitiveFrame,range,domain,1,dbo:composer,dbo:TelevisionShow,dbo:Person
Schreiben_3,verb,schreiben,schreibt,schrieb,geschrieben,TransitiveFrame,range,domain,1,dbo:musicComposer,dbo:Film,dbo:Person
Schreiben_5,verb,schreiben,schreibt,schrieb,geschrieben,TransitiveFrame,range,domain,1,dbo:author,dbo:Book,dbo:Person
erfinden,verb,erfinden,erfindet,erfand,erfunden,TransitiveFrame,range,domain,1,dbo:creator,dbo:TelevisionShow,dbo:Person
ausdenken,RefVerb,ausdenken,denkt aus,dachte aus,ausgedacht,TransitiveFrame,range,domain,1,dbo:creator,dbo:TelevisionShow,dbo:Person
besuchen,verb,besuchen,besucht,besuchte,besucht,TransitiveFrame,range,domain,1,dbo:almaMater,dbo:Person,dbo:University
betreiben,verb,betreiben,betreibt,betrieb,betrieben,TransitiveFrame,domain,range,1,dbo:operator,dbo:Company,dbo:LaunchPad
nennen,RefVerb,sich nennen,nennt,nannte,genannt,TransitiveFrame,domain,range,1,dbp:nickname,dbo:Person,xsd:String
gründen_1,verb,gründen,gründet,gründete,gegründet,TransitiveFrame,domain,range,1,dbo:foundedBy,dbo:Company,dbo:Pope
Gründen_2,verb,gründen,gründet,gründete,gegründet,TransitiveFrame,range,domain,1,dbo:author,dbo:Website,dbo:Agent
Gründen_3,verb,gründen,gründet,gründete,gegründet,TransitiveFrame,range,domain,1,dbo:founder,dbo:Publisher,dbo:Person
besteigen,verb,besteigen,besteigt,bestieg,bestiegen,TransitiveFrame,range,domain,1,dbo:firstAscentPerson,dbo:Mountain,dbo:Person
entdecken,verb,entdecken,entdeckt,entdeckte,entdeckt,TransitiveFrame,range,domain,1,dbo:discoverer,dbo:CelestialBody,dbo:Person
Spielen_1,verb,spielen,spielt,spielte,gespielt,TransitiveFrame,range,domain,1,dbp:portrayer,dbo:FictionalCharacter,dbo:Person
Spielen_2,verb,spielen,spielt,spielte,gespielt,TransitiveFrame,range,domain,1,dbp:portrayer,dbo:FictionalCharacter,dbo:Person
drehen,verb,drehen,dreht,drehte,gedreht,TransitiveFrame,range,domain,1,dbo:director,dbo:Film,dbo:Person
beeinflussen,verb,beeinflussen,beeinflusst,beeinflusste,beeinflusst,TransitiveFrame,range,domain,1,dbo:influencedBy,dbo:Person,dbo:Person
inspirieren,verb,inspirieren,inspiriert,inspirierte,insipriert,TransitiveFrame,domain,range,1,dbo:influenced,dbo:Artist,dbo:Artist
Entwerfen_1,verb,entwerfen,entwirft,entwarf,entworfen,TransitiveFrame,range,domain,1,dbo:architect,dbo:Bridge,dbo:Person
Entwerfen_2,verb,entwerfen,entwirft,entwarf,entworfen,TransitiveFrame,range,domain,1,dbo:creator,dbo:TelevisionShow,dbo:Agent
Entwerfen_3,verb,entwerfen,entwirft,entwarf,entworfen,TransitiveFrame,range,domain,1,dbo:author,dbo:Website,dbo:Person
betreiben,verb,betreiben,betreibt,betrieb,betrieben,TransitiveFrame,domain,range,1,dbo:operator,dbo:LaunchPad,dbo:Organisation
stellen,verb,stellen,stellt,stellte,gestellt,TransitiveFrame,domain,range,1,dbo:product,dbo:Company,dbo:Ship
heiraten,verb,heiraten,heiratet,heiratete,geheiratet,TransitiveFrame,range,domain,1,dbo:spouse,dbo:Person,dbo:Person
verheiraten,verb,verheiraten,verheirat,verheirate,verheiratet,TransitiveFrame,range,domain,1,dbo:spouse,dbo:Person,dbo:Person
