LemonEntry,partOfSpeech,writtenFormInfinitive/2ndPerson,writtenForm3rdPerson,writtenFormPast,writtenFormPerfect,preposition,SyntacticFrame,subject,prepositionalAdjunct,sense,reference,domain,range,domainArticle,domainWrittenSingular,domainWrittenPlural,rangeArticle,rangeWrittenSingular,rangeWrittenPlural
take_place_on,verb,avere luogo,ha luogo,ha avuto luogo,ha avuto luogo,nel,IntransitivePPFrame,domain,range,1,dbp:date,dbo:MilitaryConflict,xsd:date,masculine_il,conflitto,conflitti,masculine_l,anno,anni
commence_on,verb,iniziare,inizia,Š iniziato,Š iniziato,nel,IntransitivePPFrame,domain,range,1,dbo:date,dbo:Event,xsd:date,masculine_l,evento,eventi,masculine_l,anno,anni
end_in,verb,termina,termina,termina,termina,in,IntransitivePPFrame,domain,range,1,dbo:routeEnd,dbo:Road,dbo:City,feminine_la,strada,strade,feminine_la,citt…,citt…
flow_through_1,verb,scorrere,scorre,scorreva,scorreva,attraverso,IntransitivePPFrame,domain,range,1,dbo:city,dbo:River,dbo:Place,masculine_il,fiume,fiumi,feminine_la,citt…,citt…
flow_through_2,verb,scorrere,scorre,scorreva,scorreva,attraverso,IntransitivePPFrame,domain,range,1,dbp:country,dbo:BodyOfWater,dbo:Place,masculine_il,fiume,fiumi,masculine_il,paese,paesi
start_in_1,verb,iniziare,inizia,ha inizio,ha inizio,in,IntransitivePPFrame,range,domain,1,dbo:routeStart,dbo:Road,dbo:Road,feminine_la,strada,strade,feminine_la,strada,strade
start_in_2,verb,nascere,nasce,Š nato,Š nato,in,IntransitivePPFrame,domain,range,1,dbp:mouthLocation,dbo:River,dbo:Place,masculine_il,fiume,fiumi,masculine_lo,stato,stato
grow_in_1,verb,crescere,cresce,cresceva,cresceva,in,IntransitivePPFrame,domain,range,1,dbo:growingGrape,dbo:WineRegion,dbo:Grape,feminine_la,regione del vino,regioni del vino,masculine_il,tipo di uva,tipi di uva
die_from,verb,morire,muore,Š morto,Š morto,di,IntransitivePPFrame,domain,range,1,dbo:deathCause,dbo:Person,xsd:string,feminine_la,persona,persone,-,-,-
dissolve_on,verb,sciogliere,scioglie,Š sciolta,Š sciolta,nel,IntransitivePPFrame,domain,range,1,dbo:dissolutionDate,dbo:PopulatedPlace,xsd:date,masculine_il,luogo popolato,luoghi popolati,masculine_l,anno,anni
dissolve_in,verb,sciogliere,scioglie,Š sciolta,Š sciolta,nel,IntransitivePPFrame,domain,range,1,dbo:dissolutionDate,dbo:PopulatedPlace,xsd:gYear,masculine_il,luogo popolato,luoghi popolati,masculine_l,anno,anni
complete_in_1,verb,essere completato,Š completato,Š stato completato,Š stato completato,nel,IntransitivePPFrame,domain,range,1,dbo:completionDate,dbo:Ship,xsd:date,feminine_la,nave,navi,masculine_l,anno,anni
bury_in,verb,seppellire,seppellisce,Š sepolto,Š sepolto,a,IntransitivePPFrame,domain,range,1,dbo:restingPlace,dbo:Person,dbo:Place,feminine_la,persona,persone,masculine_il,luogo,luoghi
born_in_person_1,verb,nascere,nasce,nato,nato,a,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Person,dbo:Place,feminine_la,persona,persone,masculine_il,luogo,luoghi
born_in_actor,verb,nascere,nasce,Š nato,Š nato,a,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Actor,dbo:Place,masculine_l,attore,attore,masculine_il,luogo,luoghi
born_in_surfer,verb,nascere,nasce,sono nati,sono nati,a,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Surfing,dbo:Place,masculine_il,surfisti,surfisti,masculine_il,luogo,luoghi
born_in,verb,nascere,nasce,nato,nato,nel,IntransitivePPFrame,domain,range,1,dbo:birthYear,dbo:Person,xsd:gYear,feminine_la,persona,persone,masculine_l,anno,anni
