LemonEntry,partOfSpeech,writtenFormInfinitive,writtenFormThridPerson,writtenFormPast,writtenFormPast,preposition,SyntacticFrame,subject,prepositionalAdjunct,sense,reference,domain,range
Stattfinden,TrennVerb,stattfinden,findet statt,fand statt,stattgefunden,am,IntransitivePPFrame,domain,range,1,dbp:date,dbo:MilitaryConflict,xsd:date
durchführen,TrennVerb,durchführen,führt durch,führte durch,durchgeführt,am,IntransitivePPFrame,domain,range,1,dbo:date,dbo:MilitaryConflict,xsd:date
verheiraten_mit,verb,verheiraten,verheiratet,verheiratete,verheiratet,mit,IntransitivePPFrame,domain,range,1,dbo:spouse,dbo:Person,dbo:Person
aufhören,TrennVerb,aufhören,hört auf,hörte auf,aufgehört,in,IntransitivePPFrame,domain,range,1,dbo:routeEnd,dbo:Road,dbo:Location
gestorben_an,verb,sterben,stirbt,starb,gestorben,an,IntransitivePPFrame,domain,range,1,dbo:deathCause,dbo:Person,dbo:Disease
gestorben_am,verb,sterben,stirbt,starb,gestorben,am,IntransitivePPFrame,domain,range,1,dbo:deathDate,dbo:Person,xsd:date
gestorben_in,verb,sterben,stirbt,starb,gestorben,in,IntransitivePPFrame,range,domain,1,dbo:deathPlace,dbo:Person,dbo:City
fliessen_durch_1,verb,fließen,fließt,floss,geflossen,durch,IntransitivePPFrame,domain,range,1,dbo:city,dbo:River,dbo:City
fliessen_durch_2,verb,fließen,fließt,floss,geflossen,durch,IntransitivePPFrame,domain,range,1,dbp:country,dbo:River,dbo:Country
Überspannen,verb,überspannen,überspannt,überspannte,überspannt,in,IntransitivePPFrame,domain,range,1,dbo:crosses,dbo:Bridge,dbo:BodyOfWater
anfangen,TrennVerb,anfangen,fängt an,fängt an,angefangen,in,IntransitivePPFrame,domain,range,1,dbo:routeStart,dbo:Place,dbo:Road
sprechen,verb,sprechen,spricht,sprach,gesprochen,in,IntransitivePPFrame,domain,range,1,dbo:language,dbo:Country,dbo:Language
entspringen,veb,entspringen,entspringt,entsprang,entsprungen,in,IntransitivePPFrame,domain,range,1,dbp:mouthLocation,dbo:River,dbo:Place
geborn_am_1,verb,gebären,gebärt,gebar,geboren,am,IntransitivePPFrame,domain,range,1,dbo:birthYear,dbo:Person,xsd:date
geborn_in_1,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Person,dbo:Place
geborn_in_2,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Person,dbo:City
geborn_in_3,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Person,dbo:Country
geborn_in_4,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Actor,dbo:Country
geborn_in_5,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Surfer,dbo:Country
