domain_dbpedia,domainSingularArticle,domainWrittenSingularForm,domainWrittenPluralForm
dbo:Person,feminine_la,persona,persone
dbo:City,feminine_la,città,città
dbo:City,feminine_la,città,città
dbo:Place,masculine_il,luogo,luoghi
dbo:Country,masculine_il,paese,paesi
dbo:Work,feminine_la,opera,opere
dbo:Country,masculine_il,paese,paesi
dbo:Person,feminine_la,persona,persone
dbo:Person,feminine_la,persona,persone
dbo:FictionalCharacter,masculine_il,personaggio fittizio,personaggio fittizio
dbo:Grape,feminine_la,uva,uva
dbo:Person,feminine_la,persona,persone
dbo:Person,feminine_la,persona,persone
dbo:Place,feminine_la,città,ciittà
dbo:Country,feminine_la,paese,paesi
dbo:Person,feminine_la,persona,persone
dbo:Legislature,feminine_la,legislatura,legislature
dbo:Legislature,feminine_la,legislatura,legislature
dbo:Country,masculine_il,paese,paesi
dbo:Person,feminine_la,persona,persone
dbo:Person,feminine_la,persona,persone
dbo:Company,feminine_la,compagnia,compagnie
dbo:Band,feminine_la,band,band
dbo:GovernmentType,feminine_la,forma di governo,forme di governo
dbo:Place,masculine_il,paese,paesi
dbo:VideoGame,masculine_il,videogioco,videogioco
dbo:Agent,feminine_la,compagnia,compagnie
dbo:Person,feminine_la,persona,persone
dbo:Organisation,feminine_la,organizzazione,organizzazioni
dbo:Model,feminine_la,modella,modelle
dbo:Tower,feminine_la,torre,torri
dbo:TelevisionShow,feminine_la,show televisivo,show televisivi
dbo:Film,feminine_la,film,films
dbo:Person,feminine_la,persona,persone
dbo:SoccerClub,feminine_la,soccer club,soccer clubs
dbo:Country,feminine_la,paese,-
dbo:IceHockeyLeague,feminine_la,lega hockey da ghiacciio,leghe hockey da ghiaccio
dbo:Person,feminine_la,persona,persone
dbo:Person,feminine_la,persona,persone
dbo:Place,feminine_la,luogo,luoghi
dbo:Mountain,feminine_la,montagna,montagne
dbo:Food,feminine_la,cibo,cibi
dbo:PopulatedPlace,feminine_la,luogo popolato,luoghi popolati
dbo:TelevisionShow,feminine_la,show televisivo,show televisivi
dbo:Country,feminine_la,paese,paesi
dbo:Software,feminine_la,software,software
dbo:Company,feminine_la,compagnia,compagnie
dbo:Person,feminine_la,persona,persone
dbo:Royalty,feminine_la,i reali,i reali
dbo:Person,feminine_la,persona,persone
dbo:Country,feminine_la,paese,paesi
dbo:Genre,feminine_la,genere,generi
dbo:Loyalty,feminine_la,lealtà,lealtà
dbo:Country,feminine_la,paese,paesi
dbo:TelevisionShow,feminine_la,show televisivo,show televisivi
dbo:WrittenWork,feminine_la,opera scritta,opera scritta
dbo:Film,feminine_la,film,film
dbo:Work,feminine_la,opera,opere
dbo:Person,feminine_la,persona,persone
dbo:FormulaOneRacer,feminine_la,pilota,piloti
dbo:Film,feminine_la,film,film
dbo:City,feminine_la,città,città
dbo:City,feminine_la,città,città
dbo:Organisation,feminine_la,organizzazione,organizzazioni
dbo:Person,feminine_la,persona,persone
