id,status,question,sparqlQueGG,sparql
1,right different,List all boardgames by GMT.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uri WHERE { ?uri dbo:publisher res:GMT_Games },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?boardgame
WHERE {
  ?boardgame a dbo:Game;
             dbp:publisher dbr:GMT_Games.
}
LIMIT 100"
2,SPARQL logic wrong,Who developed Skype?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Skype dbo:developer ?uri. },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?developer
WHERE {
  ?skype dbo:developer ?developer .
  FILTER(?developer != dbo:Skype) .
}
LIMIT 1"
3,right,Which people were born in Heraklion?,PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Person ; onto:birthPlace <http://dbpedia.org/resource/Heraklion>. },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?personLabel
WHERE {
    ?person dbo:birthPlace dbr:Heraklion.
    ?person foaf:name ?personLabel.
    FILTER(langMatches(lang(?personLabel), ""EN""))
}
LIMIT 100"
4,invalid property,In which U.S. state is Area 51 located?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Area_51 dbo:location ?uri . ?uri dbo:country res:United_States. },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?stateLabel
WHERE {
  ?area51 dbo:location ?state .
  ?state dbo:country <http://dbpedia.org/resource/United_States> .
  ?state rdfs:label ?stateLabel .
  FILTER (LANG(?stateLabel) = 'en')
  FILTER (CONTAINS(?stateLabel, ""state""))
}
LIMIT 1"
5,SPARQL logic wrong,Who is the mayor of New York City?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:New_York_City dbo:leaderName ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?mayor
WHERE {
  ?city dbo:country <http://dbpedia.org/resource/United_States> .
  ?city dbp:name ""New_York_City""@en .
  ?city dbo:leader ?mayor .
  ?mayor dbo:title ?title .
  FILTER (?title = ""Mayor""@en)
}"
6,,Which countries have places with more than two caves?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?country WHERE {
  ?country rdf:type dbo:Country ;
           dbo:place ?place .
  ?place dbo:cave ?cave .
}
GROUP BY ?country
HAVING (COUNT(?cave) > 2)
ORDER BY ?country
The above SPARQL query retrieves the countries that have places with more than two caves from DBpedia."
7,right,Where did Abraham Lincoln die?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?uri WHERE { res:Abraham_Lincoln dbo:deathPlace ?uri. },"SELECT ?place
WHERE {
  dbpedia:Abraham_Lincoln dbo:deathPlace ?place.
}"
8,invalid property,Which airports does Air China serve?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:targetAirport ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?airport
WHERE {
  dbr:Air_China dbo:operates ?route .
  ?route dbo:destination ?airport .
  ?airport dbo:location ?location .
  ?location dbo:country dbr:China .
}
"
9,N,Give me all actors starring in movies directed by and starring William Shatner.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner ; dbo:starring res:William_Shatner { ?x dbo:starring ?uri } UNION { ?x dbp:starring ?uri } },"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX dbpprop: <http://dbpedia.org/property/>

SELECT DISTINCT ?actor
WHERE {
  ?movie dbpprop:starring ?actor.
  ?movie dbpprop:director ?director.
  ?director dbpprop:starring ?directorStarring.
  ?directorStarring dbo:wikiPageRedirects dbpedia:William_Shatner.
}
"
10,right,What are the official languages of the Philippines?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Philippines dbo:officialLanguage ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?languageLabel
WHERE {
  dbr:Philippines dbo:officialLanguage ?language.
  ?language rdfs:label ?languageLabel.
  FILTER (LANG(?languageLabel) = ""en"")
}
"
11,right,Give me all Danish films.,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:country res:Denmark },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?film
WHERE {
  ?film rdf:type dbo:Film ;
        dbo:country dbr:Denmark .
}"
12,right different,Which movies starring Brad Pitt were directed by Guy Ritchie?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:starring res:Brad_Pitt ; dbo:director res:Guy_Ritchie },"PREFIX dbp: <http://dbpedia.org/ontology/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?movie WHERE {
  ?movie a dbp:Film ;
        dbp:starring dbr:Brad_Pitt ;
        dbo:director dbr:Guy_Ritchie .
}
"
