LemonEntry,partOfSpeech,writtenFormInfinitive/2ndPerson,writtenForm3rdPerson,writtenFormPast,writtenFormPerfect,SyntacticFrame,subject,directObject,sense,reference,domain,range,passivePreposition,GrammarRule 1:question1,GrammarRule 1:question2,GrammarRule 1:sparql,GrammarRule 2:question1,GrammarRule2: sparql,,,,,,,,,,,,
Develop_1,verb,develop,develops,developed,developed,TransitiveFrame,domain,range,1,dbo:product,dbo:Company,dbo:Software,by,"Which dbo:Company(X) develops,developedY(dbo:Company)?","Who dbo:Company(X) develops,developedY(dbo:Company)?",SELECT ?X WHERE { ?X dbo:product Y.},Which dbo:Software (X) was developed by Y(dbo:Company)?,SELECT ?X WHERE { Y dbo:Company ?X.},,,,,,,,,,,,
Develop_2,verb,develop,develops,developed,developed,TransitiveFrame,range,domain,1,dbo:developer,dbo:VideoGame,dbo:Agent,by,"Which dbo:Agent (X) develops,developed Y(dbo:VideoGame)?",,,,,,,,,,,,,,,,
Develop_3,verb,develop,develops,developed,developed,TransitiveFrame,domain,range,1,dbo:product,dbo:Company,dbo:Software,by,"Which dbo:Company(X) develops,developedY(dbo:Company)?",,,,,,,,,,,,,,,,
direct_2,verb,direct,directs,directed,directed,TransitiveFrame,range,domain,2,dbo:director,dbo:Software,dbo:Person,by,"Which dbo:Person (X) directs,directed Y(dbo:Software)?","Who dbo:Person (X) directs,directed Y(dbo:Software)?",SELECT ?X WHERE { Y dbo:director ?X.},Which dbo:Software(X) was directed by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
paint_1,verb,paint,paints,painted,painted,TransitiveFrame,range,domain,1,dbp:artist,dbo:Work,dbo:Person,by,"Which dbo:Person (X) paints,painted Y(dbo:Work)?","Who dbo:Person (X) paints,painted Y(dbo:Work)?",SELECT ?X WHERE { Y dbp:artist ?X.},Which dbo:Work(X) was painted by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
paint_2,verb,paint,paints,painted,painted,TransitiveFrame,range,domain,1,dbo:artist,dbo:Work,dbo:Person,by,"Which dbo:Person (X) paints,painted Y(dbo:Work)?","Who dbo:Person (X) paints,painted Y(dbo:Work)?",SELECT ?X WHERE { Y dbo:artist ?X.},Which dbo:Work(X) was painted by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
exhibit,verb,exhibit,exhibits,exhibited,exhibited,TransitiveFrame,range,domain,1,dbo:museum,dbo:Artwork,dbo: Museum,by,"Which dbo: Museum (X) exhibits,exhibited Y(dbo:Artwork)?","Who dbo: Museum (X) exhibits,exhibited Y(dbo:Artwork)?",SELECT ?X WHERE { Y dbo:museum ?X.},Which dbo:Artwork(X) was exhibited by Y(dbo: Museum)?,SELECT ?X WHERE { ?X dbo: Museum Y.},,,,,,,,,,,,
discover_1,verb,discover,discovers,discovered,discovered,TransitiveFrame,range,domain,1,dbo:discoverer,dbo:Planet,dbo:Person,by,"Which dbo:Person (X) discovers,discovered Y(dbo:Planet)?","Who dbo:Person (X) discovers,discovered Y(dbo:Planet)?",SELECT ?X WHERE { Y dbo:discoverer ?X.},Which dbo:Planet(X) was discovered by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
discover_2,verb,discover,discovers,discovered,discovered,TransitiveFrame,range,domain,1,dbo:discoverer,dbo:Place,dbo:Person,by,"Which dbo:Person (X) discovers,discovered Y(dbo:Place)?","Who dbo:Person (X) discovers,discovered Y(dbo:Place)?",SELECT ?X WHERE { Y dbo:discoverer ?X.},Which dbo:Place(X) was discovered by Y(dbo:Person)?,SELECT ?X WHERE { ?X dbo:Person Y.},,,,,,,,,,,,
cross,verb,cross,crosses,crossed,crossed,TransitiveFrame,range,domain,1,dbo:crosses,dbo:Bridge,dbo:River,by,"Which dbo:River (X) crosses,crossed Y(dbo:Bridge)?","Who dbo:River (X) crosses,crossed Y(dbo:Bridge)?",SELECT ?X WHERE { Y dbo:crosses ?X.},Which dbo:Bridge(X) was crossed by Y(dbo:River)?,SELECT ?X WHERE { ?X dbo:River Y.},,,,,,,,,,,,
