"ID","status","sentence","sparqlQueGG","sparqlQald","TP","FP","FN","Precision","Recall","Fscore","Status"
"99","WORK","¿En qué zona horaria se encuentra Salt Lake City?","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri }","SELECT ?timezone
WHERE {
  dbpedia:Salt_Lake_City dbpedia-owl:utcOffset ?offset .
  ?timezone rdfs:label ?label .
  FILTER (regex(?label, ""^(?i).*timezone"", ""i""))
}","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"98","WORK","¿Quién mató a César?","PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }","SELECT ?asassinator WHERE
{
  dbpedia:Cesare_Borgia dbpedia-owl:assassinated ?asassinator .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"86","WORK","Qué es el más alto montaña en ¿Alemania? ","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1","SELECT ?mountain
WHERE {
  ?mountain rdf:type dbo:Mountain ;
            dbo:country dbr:Germany ;
            dbo:elevation ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"84","WORK","¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri }","PREFIX dbp-owl: <http://dbpedia.org/ontology/>
PREFIX dbp-prop: <http://dbpedia.org/property/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?presidente
WHERE {
    ?presidente dbp-prop:orderInOffice ?orden ;
               dbpedia-owl:office ?cargo ;
               dbp-prop:startYear ?inicio ;
               dbp-prop:endYear ?fin .
    FILTER(STR(?inicio) <= ""1955""^^xsd:gYear && STR(?fin) >= ""1975""^^xsd:gYear)
    FILTER(CONTAINS(STR(?cargo), ""President""))
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"81","N WORK","¿De qué estado americano es Butch Otter el gobernador?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT ?state
WHERE {
  ?person dbo:officeHolder dbr:Butch_Otter.
  ?person dbp:office dbo:Governor.
  ?person dbp:state ?state.
  FILTER (LANG(?state) = 'en')
}","0.0","0.0","0.0","0.0","0.0","0.0","N WORK"
"73","WORK","¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","SELECT (COUNT(?medalla) AS ?totalMedallasOro)
WHERE {
  ?michaelP helps-owl:Olympian ?olympian ;
           dbp-owl:goldmedals ?medalla .
  ?olympian dbp-owl:games ""2008 Summer Olympics"" .
}
GROUP BY ?michaelP","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"66","WORK","¿Qué artistas nacieron en la misma fecha que Rachel Stevens?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?artist
WHERE {
  ?artist dbo:birthDate ?date .
  ?artist foaf:name ?name .
  FILTER(?date = ""1978-04-09"" && ?name != ""Rachel Stevens"")
}
LIMIT 10","0.0","0.0","3.0","0.0","0.0","0.0","WORK"
"64","WORKNew","Qué es el profesión de Franco Herbert? ","PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?profesion
WHERE {
  <http://dbpedia.org/resource/Franco_Herbert> dbpedia-owl:occupation ?profesion .
}","0.0","0.0","0.0","0.0","0.0","0.0","WORKNew"
"6","WORK","¿Es el Taiko un tipo de instrumento musical?","ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }","SELECT DISTINCT ?instrument WHERE {
  dbpedia:Taiko dbo:instrument ?instrument.
  ?instrument rdf:type dbo:MusicalInstrument.
}","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"56","WORKNew","¿Cuántos asientos tiene el estadio del FC Porto?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } }","SELECT ?asientos
WHERE {
  <http://dbpedia.org/resource/Estadio_do_Dragão> <http://dbpedia.org/ontology/numberOfSeats> ?asientos .
}
","0.0","0.0","1.0","0.0","0.0","0.0","WORKNew"
"49","WORK","¿Qué programa de viajero frecuente tienen la mayoría de las aerolineas? ","SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?frequentFlyerProgram (COUNT(?airline) AS ?count)
WHERE {
  ?airline rdf:type dbo:Airline ;
           dbp:frequentFlyerProgram ?frequentFlyerProgram .
}
GROUP BY ?frequentFlyerProgram
ORDER BY DESC(?count)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0","WORK"
"44","WORK","¿Qué países europeos tienen una monarquía constitucional?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy }","SELECT ?countryLabel
WHERE {
  ?country wdt:P31 wd:Q3624078;
           wdt:P17 wd:Q46.
  ?country wdt:P122 wd:Q25291.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}
ORDER BY ?countryLabel
LIMIT 100","0.0","0.0","0.0","0.0","0.0","0.0","WORK"
"42","WORK","¿Qué países tienen lugares con más de dos cuevas?","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","SELECT ?country
WHERE {
  ?country a dbo:Country ;
          dbo:hasPlace ?place .
  ?place a dbo:Cave ;
         dbo:numberOfCaves ?caves .
  FILTER (?caves > 2)
}
ORDER BY ?country","0.0","0.0","34.0","0.0","0.0","0.0","WORK"
"4","WORK","¿Cuántos aeropuertos hay en California?","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } }","SELECT (COUNT(?airport) as ?count)
WHERE {
    ?airport rdf:type dbo:Airport ;
             dbo:location ?location .
    ?location dbo:isPartOf dbr:California .
}","0.0","0.0","208.0","0.0","0.0","0.0","WORK"
