id,question,sparql
99,¿En qué zona horaria se encuentra Salt Lake City?,"SELECT ?timezone
WHERE {
  dbpedia:Salt_Lake_City dbpedia-owl:utcOffset ?offset .
  ?timezone rdfs:label ?label .
  FILTER (regex(?label, ""^(?i).*timezone"", ""i""))
}"
98,¿Quién mató a César?,"La siguiente es una consulta SPARQL para DBpedia que responde a la pregunta ""¿Quién mató a César?"":

```sparql
SELECT ?asassinator WHERE
{
  dbpedia:Cesare_Borgia dbpedia-owl:assassinated ?asassinator .
}
```

Esta consulta busca la propiedad ""assassinated"" de la página de DBpedia del personaje histórico Cesare Borgia para obtener al asesino de César. Cabe mencionar que hay ciertas ambigüedades en la pregunta, ya que no especifica a qué César se refiere. He asumido que se trata de César Borgia, pero puedes adaptar la consulta según requieras."
86,Qué es el más alto montaña en ¿Alemania? ,"SELECT ?mountain
WHERE {
  ?mountain rdf:type dbo:Mountain ;
            dbo:country dbr:Germany ;
            dbo:elevation ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1"
84,¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam?,"La siguiente consulta SPARQL se puede utilizar para obtener los presidentes estadounidenses que estuvieron en el cargo durante la Guerra de Vietnam en DBPedia:

```
PREFIX dbp-owl: <http://dbpedia.org/ontology/>
PREFIX dbp-prop: <http://dbpedia.org/property/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?presidente
WHERE {
    ?presidente dbp-prop:orderInOffice ?orden ;
               dbpedia-owl:office ?cargo ;
               dbp-prop:startYear ?inicio ;
               dbp-prop:endYear ?fin .
    FILTER(STR(?inicio) <= ""1955""^^xsd:gYear && STR(?fin) >= ""1975""^^xsd:gYear)
    FILTER(CONTAINS(STR(?cargo), ""President""))
}
```

Esta consulta SPARQL busca los presidentes que tuvieron un cargo con la palabra ""President"" en su descripción y que estuvieron en el cargo durante la Guerra de Vietnam. Se utiliza el filtro `STR(?inicio) <= ""1955""^^xsd:gYear` para asegurarse de que el inicio de su mandato sea igual o anterior a 1955, y el filtro `STR(?fin) >= ""1975""^^xsd:gYear` para verificar que el final de su mandato sea igual o posterior a 1975, que fueron los años en los que ocurrió la Guerra de Vietnam."
81,¿De qué estado americano es Butch Otter el gobernador?,"La siguiente consulta SPARQL puede ser utilizada para obtener el estado americano en el que Butch Otter es el gobernador:

```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
SELECT ?state
WHERE {
  ?person dbo:officeHolder dbr:Butch_Otter.
  ?person dbp:office dbo:Governor.
  ?person dbp:state ?state.
  FILTER (LANG(?state) = 'en')
}
```

Esta consulta busca la entidad ""Butch_Otter"" en DBPedia y busca la propiedad ""officeHolder"" para verificar si es un titular de cargo público. Luego, se verifica si el cargo es ""Governor"" y se recupera el estado asociado a través de la propiedad ""state"". Se utiliza el filtro `LANG(?state) = 'en'` para seleccionar solo el estado en inglés."
73,¿Cuántas medallas de oro ganó Michael Phelps durante los juegos olímpicos de 2008?,"SELECT (COUNT(?medalla) AS ?totalMedallasOro)
WHERE {
  ?michaelP helps-owl:Olympian ?olympian ;
           dbp-owl:goldmedals ?medalla .
  ?olympian dbp-owl:games ""2008 Summer Olympics"" .
}
GROUP BY ?michaelP"
66,¿Qué artistas nacieron en la misma fecha que Rachel Stevens?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?artist
WHERE {
  ?artist dbo:birthDate ?date .
  ?artist foaf:name ?name .
  FILTER(?date = ""1978-04-09"" && ?name != ""Rachel Stevens"")
}
LIMIT 10

La consulta SPARQL busca los artistas que tienen la misma fecha de nacimiento que Rachel Stevens (1978-04-09), excluyendo a Rachel Stevens de los resultados. La consulta devuelve un máximo de 10 resultados."
64,Qué es el profesión de Franco Herbert? ,"La consulta SPARQL para obtener información sobre la profesión de Franco Herbert en DBPedia sería la siguiente:

```
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?profesion
WHERE {
  <http://dbpedia.org/resource/Franco_Herbert> dbpedia-owl:occupation ?profesion .
}
```

Esta consulta busca la propiedad de ocupación (occupation) de la entidad Franco Herbert en DBPedia."
6,¿Es el Taiko un tipo de instrumento musical?,"Para realizar una consulta SPARQL en DBpedia para determinar si el ""taiko"" es un tipo de instrumento musical, puedes utilizar la siguiente consulta:

```
SELECT DISTINCT ?instrument WHERE {
  dbpedia:Taiko dbo:instrument ?instrument.
  ?instrument rdf:type dbo:MusicalInstrument.
}
```

Esta consulta define una variable llamada `?instrument` y busca todas las instancias en DBpedia donde la entidad ""Taiko"" está relacionada con la propiedad ""instrument"". Luego, se filtra por las instancias que tienen un tipo de recurso ""MusicalInstrument"" para determinar si el ""taiko"" es un tipo de instrumento musical.

Ten en cuenta que DBpedia es una base de conocimientos basada en la Wikipedia y la información puede ser limitada o no estar actualizada. Es posible que desees considerar otras fuentes de datos más especializadas para obtener una respuesta más precisa."
56,¿Cuántos asientos tiene el estadio del FC Porto?,"La siguiente es la consulta SPARQL para obtener la cantidad de asientos en el estadio del FC Porto en DBPedia:

```
SELECT ?asientos
WHERE {
  <http://dbpedia.org/resource/Estadio_do_Dragão> <http://dbpedia.org/ontology/numberOfSeats> ?asientos .
}
```"
