"id","lexicalEntry","macro P","macro R","macro F","micro-P","micro-R","micro-F"
"1","1","1.0","6.224712E-4","0.0012441679","0.0024509805","0.0024509805","0.0024509805"
"10","10","1.0","0.0010115157","0.0020209872","0.009803922","0.009803922","0.009803922"
"11","11","0.12295082","0.0011671336","0.002312317","0.014705882","0.014705882","0.014705882"
"12","12","0.27210885","0.003112356","0.0061543193","0.031862747","0.031862747","0.031862747"
"13","13","0.3006536","0.0035792096","0.0070742024","0.036764707","0.036764707","0.036764707"
"14","14","0.48803827","0.007936508","0.015619019","0.05392157","0.05392157","0.05392157"
"15","15","0.518018","0.008948023","0.017592167","0.05637255","0.05637255","0.05637255"
"16","16","0.5201794","0.009025833","0.017743787","0.05882353","0.05882353","0.05882353"
"17","17","0.6707692","0.01696234","0.033087954","0.063725494","0.063725494","0.063725494"
"18","18","0.6757576","0.017351385","0.033834014","0.075980395","0.075980395","0.075980395"
"19","19","0.6951567","0.018985372","0.036961295","0.078431375","0.078431375","0.078431375"
"2","2","0.6994382","0.019374417","0.037704423","0.0882353","0.0882353","0.0882353"
"20","20","0.9768749","0.35169622","0.51719207","0.10784314","0.10784314","0.10784314"
"21","21","0.97687984","0.35177404","0.5172769","0.11029412","0.11029412","0.11029412"
"22","22","0.9769048","0.35216308","0.51770085","0.1127451","0.1127451","0.1127451"
"23","23","0.97404253","0.35620916","0.52164996","0.11464735","0.11519608","0.114887126"
"24","24","0.9740481","0.35628697","0.52173424","0.11709833","0.11764706","0.117338106"
"25","25","0.97408116","0.35675383","0.5222393","0.12200029","0.12254902","0.12224007"
"26","26","0.974267","0.35939932","0.5250952","0.12690225","0.12745099","0.12714203"
"27","27","0.97427243","0.35947713","0.5251791","0.12935324","0.12990196","0.12959301"
"28","28","0.97686327","0.40079364","0.5683862","0.13670617","0.13725491","0.13694595"
"29","29","0.97686327","0.40079364","0.5683862","0.13670617","0.13725491","0.13694595"
"3","3","0.97782624","0.41861188","0.5862482","0.15386304","0.15441176","0.15410282"
"30","30","0.9778303","0.4186897","0.5863252","0.15631402","0.15686275","0.15655379"
"31","31","0.97785443","0.41915655","0.58678716","0.16121599","0.15940125","0.15917382"
"32","32","0.9780299","0.42258015","0.5901657","0.16611795","0.16430321","0.16407578"
"33","33","0.9784376","0.43075007","0.5981631","0.16856892","0.1667542","0.16652675"
"34","34","0.9787678","0.43759727","0.60479623","0.17101991","0.16920517","0.16897774"
"35","35","0.9749741","0.5122938","0.6716654","0.17800243","0.17655812","0.17613034"
"36","36","0.9749778","0.5123716","0.67173314","0.18045342","0.1790091","0.17858131"
"37","37","0.97505903","0.5140834","0.6732219","0.18535538","0.18391106","0.18348327"
"38","38","0.9750627","0.5141612","0.67328954","0.18780635","0.18636204","0.18593426"
"39","39","0.97506636","0.514239","0.67335707","0.19025734","0.18881302","0.18838523"
"4","4","0.9750811","0.51455027","0.6736274","0.20006126","0.19861694","0.19818915"
"40","40","0.9749373","0.51455027","0.67359304","0.20006126","0.19861694","0.19818915"
"41","41","0.9749853","0.51556176","0.6744707","0.20496322","0.20351891","0.20309111"
"42","42","0.9750257","0.5164177","0.67521244","0.20986518","0.20842087","0.20799308"
"43","43","0.97512436","0.5185185","0.6770293","0.21476714","0.21332283","0.21289504"
"44","44","0.9753194","0.5227202","0.68064845","0.21721812","0.2157738","0.21534602"
"45","45","0.97562724","0.5294896","0.68643767","0.22212008","0.22067577","0.22024798"
"46","46","0.9446295","0.5296452","0.6787317","0.22702204","0.22557773","0.22514994"
"47","47","0.9446372","0.529723","0.6787975","0.22947302","0.22802871","0.22760092"
"48","48","0.9446372","0.529723","0.6787975","0.22947302","0.22802871","0.22760092"
"49","49","0.9446679","0.53003424","0.67906094","0.23682596","0.23538165","0.23495387"
"5","5","0.9447139","0.53050107","0.6794558","0.24662988","0.24518557","0.24475779"
"50","50","0.9447215","0.5305789","0.6795217","0.24908087","0.24763656","0.24720876"
"6","6","0.94481325","0.5315126","0.6803107","0.2539828","0.2525385","0.25211072"
"7","7","0.9448285","0.53166825","0.68044215","0.2564338","0.2549895","0.2545617"
"8","8","0.9466292","0.5506536","0.696281","0.26133576","0.25989145","0.25946367"
"9","9","0.94668627","0.5512761","0.6967939","0.2686887","0.2672444","0.26681662"
