property,SingularForm,PluralForm
dbo:Model,model,models
dbo:Tower,tower,towers
dbo:BasketballPlayer,basketball player,basketball player
dbo:Film,film,films
dbo:FictionalCharacter,fictional character,fictional characters
dbo:Person,person,persons
dbo:PopulatedPlace,populated place,populated places
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Food,food,foods
dbo:AdministrativeRegion,administrative region,administrative regions
dbo:TelevisionShow,television show,television shows
dbo:Company,company,companies
dbo:Person,person,persons
dbo:Genre,genre,genres
dbo:Ship,ship,ships
dbo:WrittenWork,written work,written works
dbo:City,city,cities
dbo:City,city,cities
dbo:City,city,cities
dbo:Politician,politician,politicians
dbo:Country,country,countries
dbo:Mountain,mountain,mountains
dbo:Company,Company,Companies
dbo:Person,Person,Persons
dbo:Artist,artist,artists
dbo:Mountain,mountain,mountains
dbo:Person,person,persons
dbo:Person,person,persons
dbo:TelevisionShow,television show,television shows
dbo:Country,country,-
dbo:Settlement,settlement,settlements
dbo:City,settlement,city
dbo:City,city,cities
dbo:IceHockeyLeague,ice hockey league,ice hockey leagues
dbo:Person,person,persons
dbo:Place,place,places
dbo:Mountain,mountain,mountains
dbo:Country,country,countries
dbo:Food,food,foods
dbo:Country,country,countries
dbo:Work,work,works
dbo:Work,work,works
dbo:Country,country,countries
dbo:Person,person,persons
dbo:Person,person,persons
dbo:ComicsCharacter,comic character,comic characters
dbo:ComicsCharacter,comic character,comic characters
dbo:Country,country,countries
dbo:Grape,grape,grapes
dbo:Loyalty,loyality,loyalities
dbo:Legislature,legislature,legislatures
dbo:Legislature,legislature,legislatures
dbo:Politician,politician,politicians
dbo:TelevisionShow,television show,television Shows
dbo:Country,country,countries
dbo:Work,work,works
dbo:Politician,politician,politicians
dbo:Royalty,royalty,royalties
dbo:Film,film,films
dbo:Company,company,companies
dbo:Person,person,persons
dbo:Scientist,Scientist,Scientists
dbo:Place,place,Places
dbo:Country,country,countries
dbo:Person,person,persons
dbo:Organisation,organisation,organisations
dbo:Publisher,publisher,publishers
dbo:Organisation,pop,pops
dbo:Autobiography,autobiography,autobiography
dbo:Person,person,persons
dbo:Artist,artist,artists
dbo:Work,work,works
dbo:Foundation_series,book,book
dbo:AdministrativeRegion,administrative region,administrative regions
dbo:BroadcastNetwork,broadcast network,broadcast networks
dbo:Company,Company,companies
dbo:Person,person,persons
dbo:Person,person,persons
dbo:Person,person,persons
dbo:TelevisionShow,television show,television Shows
dbo:City,city,cities
dbo:Town,town,towns
dbo:Town,city,cities
dbo:Band,band,bands
dbo:Book,book,books
dbo:Book,book,books
dbo:Legislature,legislature,legislatures
dbo:Place,place,places
dbo:Politician,politician,politicians
dbo:VideoGame,video game,video games
dbo:VideoGame,video game,video games
dbo:AdministrativeRegion,administrative region,administrative regions
dbo:Building,building,buildings
dbo:Politician,person,persons
dbo:Person,Person,Persons
dbo:Person,Person,Persons
dbo:HockeyTeam,HockeyTeam,HockeyTeam
dbo:HockeyTeam,HockeyTeam,HockeyTeams
dbo:SportsClub,SportsClub,SportsClubs
xsd:double,-,-
xsd:double,-,-
xsd:double,-,-
xsd:double,-,-
dbo:Person,person,persons
dbo:Person,person,persons
xsd:nonNegativeInteger,-,-
xsd:String,reason,reasons
xsd:gYear,year,-
owl:Thing,thing,things
xsd:date,-,-
xsd:nonNegativeInteger,-,-
xsd:nonNegativeInteger,-,-
xsd:date,-,-
xsd:string,-,-
xsd:date,-,-
xsd:positiveInteger,-,-
xsd:string,-,-
xsd:string,-,-
xsd:string,-,-
xsd:string,-,-
xsd:string,-,-
xsd:double,-,-
xsd:gYear,year,years
xsd:string,-,-
owl:Thing,thing,things
dbo:Person,person,persons
dbo:Musical,musical,musicals
dbo:Person,person,persons
